dep_idx,tof_idx,dep_tdb,tof_days,c3
26,0,2035-06-18T00:00:00.000,180.0,10.755943
26,1,2035-06-18T00:00:00.000,190.0,10.455866
26,2,2035-06-18T00:00:00.000,200.0,10.406170
26,3,2035-06-18T00:00:00.000,210.0,10.683736
26,4,2035-06-18T00:00:00.000,220.0,11.582757
27,0,2035-06-21T00:00:00.000,180.0,10.599116
27,1,2035-06-21T00:00:00.000,190.0,10.340364
27,2,2035-06-21T00:00:00.000,200.0,10.317667
27,3,2035-06-21T00:00:00.000,210.0,10.604802
27,4,2035-06-21T00:00:00.000,220.0,11.461013
28,0,2035-06-24T00:00:00.000,180.0,10.520029
28,1,2035-06-24T00:00:00.000,190.0,10.294267
28,2,2035-06-24T00:00:00.000,200.0,10.290034
28,3,2035-06-24T00:00:00.000,210.0,10.577487
28,4,2035-06-24T00:00:00.000,220.0,11.385005
29,0,2035-06-27T00:00:00.000,180.0,10.529842
29,1,2035-06-27T00:00:00.000,190.0,10.328109
29,2,2035-06-27T00:00:00.000,200.0,10.333336
29,3,2035-06-27T00:00:00.000,210.0,10.611806
29,4,2035-06-27T00:00:00.000,220.0,11.364758
30,0,2035-06-30T00:00:00.000,180.0,10.651364
30,1,2035-06-30T00:00:00.000,190.0,10.463850
30,2,2035-06-30T00:00:00.000,200.0,10.468873
30,3,2035-06-30T00:00:00.000,210.0,10.728749
30,4,2035-06-30T00:00:00.000,220.0,11.420900
